Id,SalePrice
2736,142193.65472200996
2737,122851.012918139
2738,133869.95971680435
2739,158963.93935297307
2740,135845.67148487832
2741,147029.5191685673
2742,154488.9672398091
2743,154174.1260700997
2744,163322.994781829
2745,139426.60066815966
2746,137733.5351127805
2747,140543.22988652723
2748,121343.08286437421
2749,132870.49103090054
2750,134002.8402806691
2751,137408.9903775662
2752,181631.79082544814
2753,148459.1978903846
2754,231040.8005836145
2755,132191.8657769893
2756,96325.72916379684
2757,67774.41550680668
2758,85161.62419802687
2759,164156.85133471346
2760,121242.94161327196
2761,146876.10408322222
2762,143571.1241193547
2763,176651.961734441
2764,147008.54335658174
2765,286015.5230620203
2766,127251.59096847817
2767,91103.67146302774
2768,129783.28268400123
2769,131567.02737142597
2770,136666.08300158737
2771,109755.52110756407
2772,110814.05052445242
2773,169571.67506261735
2774,146588.1466258761
2775,112639.0470750732
2776,137385.70476047407
2777,147042.73863855045
2778,108012.7663121674
2779,117195.38074791292
2780,94544.98476472823
2781,98106.21119303016
2782,97644.9371145365
2783,100241.11899144363
2784,122085.49672977364
2785,134928.30199725612
2786,63821.345644678455
2787,125186.77987511962
2788,76623.28897036439
2789,169598.7112941523
2790,97805.41834289259
2791,113132.46093942763
2792,54937.431723354224
2793,167992.02661037495
2794,95306.44172487273
2795,121351.24549489724
2796,105640.1039958878
2797,210869.42930143024
2798,108847.50129407833
2799,118968.86972807997
2800,62383.57233138027
2801,107709.40603240696
2802,133103.88546100803
2803,163473.6688966538
2804,130216.0261056963
2805,97853.1297515052
2806,81017.60026168823
2807,163178.88735463322
2808,153167.09863211823
2809,136287.51988962086
2810,127934.27324707736
2811,159874.41148853514
2812,159260.26363343777
2813,149760.25980964725
2814,149753.66484824644
2815,96902.76076119649
2816,239026.33700773187
2817,159568.59399368436
2818,134804.13735691065
2819,165678.01482804128
2820,138107.720596907
2821,107040.35298181692
2822,201537.18316530337
2823,359178.0295094562
2824,185972.70140242536
2825,151560.58568598947
2826,131253.46563635944
2827,133932.54326654293
2828,220903.28250462387
2829,210517.43158111474
2830,229873.94815422682
2831,174707.46604918299
2832,248360.98373327593
2833,310363.93753187335
2834,218576.95981725314
2835,218624.17728842568
2836,192026.4497458237
2837,155594.8686936869
2838,148657.78121609733
2839,178146.74030958768
2840,205068.08559928904
2841,205041.86353139393
2842,228147.70957543163
2843,150186.06705623143
2844,165386.62587974928
2845,125734.98159614688
2846,212617.08159575987
2847,207708.498769951
2848,214594.32005908468
2849,196275.5506675258
2850,280071.33685842785
2851,215774.00986857835
2852,236611.27745685595
2853,236935.7629312821
2854,138390.3197108278
2855,200722.8610220428
2856,200982.7574036817
2857,186535.7252091702
2858,199917.93204615434
2859,117315.04696043473
2860,129512.08497603556
2861,123902.99770149746
2862,192069.16331799986
2863,126002.96901468138
2864,249331.12106782527
2865,139531.6131374044
2866,138624.08173900598
2867,98590.47686325379
2868,97050.1429647381
2869,105231.35516846963
2870,121573.02547517413
2871,83671.27814192863
2872,39577.65596157861
2873,96938.47539895379
2874,141610.69962988852
2875,116654.37248579357
2876,167119.66186183115
2877,144775.6821197393
2878,169782.63701137408
2879,136237.67101424924
2880,98372.66594995589
2881,144139.12150236347
2882,174800.59287692842
2883,196776.23843083117
2884,196420.71031033242
2885,188696.34316233854
2886,234091.33364808306
2887,94498.91390771698
2888,139936.8048530013
2889,42203.31618689238
2890,81438.79324614057
2891,138829.29865950224
2892,35402.19201011363
2893,76127.14268642984
2894,56246.43230850027
2895,343521.7417487421
2896,287824.8777990963
2897,203542.51623316266
2898,142150.19807222774
2899,208033.79413065838
2900,163295.02158997068
2901,211083.8207851687
2902,184512.11824614927
2903,329527.908213981
2904,354596.8472659787
2905,88210.01234801362
2906,197252.33268775383
2907,112172.35583529704
2908,132495.533310783
2909,141504.99060486973
2910,79545.0613168089
2911,80818.84619212637
2912,146918.99812464046
2913,80506.52052269802
2914,77211.6222077113
2915,84201.60523259031
2916,80223.7019562901
2917,166013.83378584258
2918,116114.74206394299
2919,217752.39418380495
