Id,SalePrice
2735,135003.7168582145
2736,140081.1854769704
2737,124642.71336173889
2738,134676.94102410722
2739,159283.2724994506
2740,136270.18878791915
2741,148154.92096960588
2742,154261.83501001805
2743,151651.45954827362
2744,162939.74812423013
2745,141048.31263461284
2746,139481.24313802502
2747,142680.04791571127
2748,122320.15592700336
2749,130746.81468832835
2750,132369.90320868438
2751,136424.87600338936
2752,179483.692729946
2753,146687.21701241808
2754,228461.85580888676
2755,132392.8582521705
2756,94773.0721817618
2757,65126.21064529839
2758,85591.3553317516
2759,164128.91655541805
2760,122379.82154775497
2761,146553.8900979502
2762,143091.75136165545
2763,178575.21623524313
2764,146380.51622568007
2765,291706.41102827596
2766,125687.42997612443
2767,91279.62143581663
2768,129213.70085344985
2769,132222.25711470615
2770,137154.7415956307
2771,108084.21510828163
2772,111367.54051515672
2773,167485.1723653077
2774,145619.53580885363
2775,110271.75017510187
2776,135699.4836116747
2777,142978.4246201885
2778,106190.91340046833
2779,117765.51238488643
2780,92858.07790730734
2781,96815.09755422926
2782,95167.34332373748
2783,100590.90044807474
2784,122037.43581597814
2785,134271.43277210896
2786,61868.7838588745
2787,123719.92457624892
2788,78086.00327493803
2789,168059.01235506337
2790,94097.29262736675
2791,109675.72892457446
2792,60365.48302107733
2793,164600.36858504842
2794,96644.81508370605
2795,120758.57009961293
2796,104176.56714933815
2797,203814.42150125746
2798,103663.9993874621
2799,115374.85094727999
2800,60986.05868494636
2801,110027.3961015983
2802,132913.53282436234
2803,167193.0667194492
2804,129681.3233902642
2805,97659.41655586859
2806,82769.69560617227
2807,163631.4840002732
2808,152453.8945076504
2809,135675.51565075462
2810,128615.38823173605
2811,160980.7670431142
2812,162793.5474777891
2813,150401.8779147916
2814,150818.9631770827
2815,98243.41109379687
2816,237980.1238883652
2817,156161.95222879818
2818,134236.21136786934
2819,164066.391388103
2820,138487.53865095458
2821,107125.30255943383
2822,196590.8068994471
2823,362252.8879200893
2824,182298.5328485264
2825,153567.8908801152
2826,133014.5615219841
2827,132439.2771898196
2828,214092.27452449984
2829,213515.17806905956
2830,231273.939530638
2831,172911.78590243333
2832,249019.3399898868
2833,304993.6578318658
2834,219025.28498046251
2835,220682.28743948892
2836,192441.35929474482
2837,157858.74818265744
2838,149046.17545449178
2839,176441.04304352924
2840,204683.69659237302
2841,202905.4815382374
2842,230143.24485574206
2843,148129.64347667096
2844,166312.49182791697
2845,126726.78015437422
2846,210537.2941865343
2847,207450.19200516248
2848,218692.99282654276
2849,196594.6924576682
2850,281212.9113514432
2851,219187.05130493327
2852,236109.66561463708
2853,236904.40362449113
2854,139776.56979749
2855,201726.13936520286
2856,199112.46267076474
2857,188757.9590004897
2858,205008.2480418783
2859,115332.97656241851
2860,129384.37346581696
2861,124103.56581257081
2862,187936.86216848734
2863,127736.34940537135
2864,251836.95734275808
2865,140516.21024860366
2866,139393.73783227708
2867,97651.07411993956
2868,96727.83979880947
2869,103675.60655819232
2870,119743.23382676835
2871,83271.99036174812
2872,50334.52044164151
2873,97286.11549582647
2874,142051.73329760105
2875,115763.76786898522
2876,165803.13235765597
2877,145602.17167961993
2878,169905.13399053732
2879,134849.14984351362
2880,98345.2274338135
2881,145909.6896553358
2882,171079.20317646884
2883,196712.7251225884
2884,195971.1414321239
2885,188987.38598498196
2886,233531.05810716707
2887,94758.46060998901
2888,137690.1672551825
2889,54264.96142451155
2890,81047.05799554077
2891,136467.69135450624
2892,47159.6566645467
2893,84834.55666261617
2894,59835.40623298642
2895,342678.782378127
2896,283327.68687884655
2897,203238.04633120244
2898,142726.4263555547
2899,207275.93155053863
2900,163095.52143329944
2901,203792.90290326616
2902,181318.5806654978
2903,329938.7482074306
2904,354355.0546932124
2905,85874.70921969689
2906,201443.56361254293
2907,109324.85289391875
2908,131319.09423195256
2909,143254.12752328333
2910,79036.65637025474
2911,81883.08884625173
2912,144939.1277348279
2913,79873.90598826687
2914,78298.78697798809
2915,83538.6029506749
2916,79577.57018232107
2917,167089.41721327527
2918,115962.31901033387
2919,217360.21673766177
